condition,sequence,sequence_c10,predicted_confidence
Neutral,1,-3.15,74.5133947555067
Neutral,2,-3.05,74.46999900363151
Neutral,3,-2.95,74.42660325175633
Neutral,4,-2.85,74.38320749988117
Neutral,5,-2.75,74.33981174800599
Neutral,6,-2.65,74.29641599613082
Neutral,7,-2.55,74.25302024425564
Neutral,8,-2.45,74.20962449238046
Neutral,9,-2.35,74.16622874050529
Neutral,10,-2.25,74.12283298863011
Neutral,11,-2.15,74.07943723675494
Neutral,12,-2.05,74.03604148487976
Neutral,13,-1.95,73.99264573300458
Neutral,14,-1.85,73.94924998112941
Neutral,15,-1.75,73.90585422925423
Neutral,16,-1.65,73.86245847737906
Neutral,17,-1.55,73.81906272550388
Neutral,18,-1.45,73.7756669736287
Neutral,19,-1.35,73.73227122175354
Neutral,20,-1.25,73.68887546987835
Neutral,21,-1.15,73.64547971800317
Neutral,22,-1.05,73.602083966128
Neutral,23,-0.95,73.55868821425283
Neutral,24,-0.85,73.51529246237766
Neutral,25,-0.75,73.47189671050248
Neutral,26,-0.65,73.4285009586273
Neutral,27,-0.55,73.38510520675213
Neutral,28,-0.45,73.34170945487695
Neutral,29,-0.35,73.29831370300178
Neutral,30,-0.25,73.2549179511266
Neutral,31,-0.15,73.21152219925142
Neutral,32,-0.05,73.16812644737625
Neutral,33,0.05,73.12473069550107
Neutral,34,0.15,73.0813349436259
Neutral,35,0.25,73.03793919175072
Neutral,36,0.35,72.99454343987554
Neutral,37,0.45,72.95114768800038
Neutral,38,0.55,72.9077519361252
Neutral,39,0.65,72.86435618425003
Neutral,40,0.75,72.82096043237485
Neutral,41,0.85,72.77756468049967
Neutral,42,0.95,72.7341689286245
Neutral,43,1.05,72.69077317674932
Neutral,44,1.15,72.64737742487415
Neutral,45,1.25,72.60398167299897
Neutral,46,1.35,72.56058592112379
Neutral,47,1.45,72.51719016924862
Neutral,48,1.55,72.47379441737344
Neutral,49,1.65,72.43039866549826
Neutral,50,1.75,72.38700291362309
Neutral,51,1.85,72.34360716174791
Neutral,52,1.95,72.30021140987274
Neutral,53,2.05,72.25681565799756
Neutral,54,2.15,72.21341990612238
Neutral,55,2.25,72.17002415424722
Neutral,56,2.35,72.12662840237203
Neutral,57,2.45,72.08323265049687
Neutral,58,2.55,72.03983689862169
Neutral,59,2.65,71.9964411467465
Neutral,60,2.75,71.95304539487134
Neutral,61,2.85,71.90964964299616
Neutral,62,2.95,71.86625389112099
Neutral,63,3.05,71.82285813924581
Neutral,64,3.15,71.77946238737063
Standard,1,-3.15,79.65899963477432
Standard,2,-3.05,79.61560388289914
Standard,3,-2.95,79.57220813102396
Standard,4,-2.85,79.52881237914879
Standard,5,-2.75,79.48541662727361
Standard,6,-2.65,79.44202087539844
Standard,7,-2.55,79.39862512352326
Standard,8,-2.45,79.35522937164808
Standard,9,-2.35,79.31183361977291
Standard,10,-2.25,79.26843786789773
Standard,11,-2.15,79.22504211602256
Standard,12,-2.05,79.18164636414738
Standard,13,-1.95,79.1382506122722
Standard,14,-1.85,79.09485486039704
Standard,15,-1.75,79.05145910852185
Standard,16,-1.65,79.00806335664669
Standard,17,-1.55,78.9646676047715
Standard,18,-1.45,78.92127185289633
Standard,19,-1.35,78.87787610102116
Standard,20,-1.25,78.83448034914598
Standard,21,-1.15,78.7910845972708
Standard,22,-1.05,78.74768884539563
Standard,23,-0.95,78.70429309352045
Standard,24,-0.85,78.66089734164528
Standard,25,-0.75,78.6175015897701
Standard,26,-0.65,78.57410583789492
Standard,27,-0.55,78.53071008601975
Standard,28,-0.45,78.48731433414457
Standard,29,-0.35,78.4439185822694
Standard,30,-0.25,78.40052283039422
Standard,31,-0.15,78.35712707851904
Standard,32,-0.05,78.31373132664388
Standard,33,0.05,78.2703355747687
Standard,34,0.15,78.22693982289353
Standard,35,0.25,78.18354407101835
Standard,36,0.35,78.14014831914317
Standard,37,0.45,78.096752567268
Standard,38,0.55,78.05335681539282
Standard,39,0.65,78.00996106351765
Standard,40,0.75,77.96656531164247
Standard,41,0.85,77.92316955976729
Standard,42,0.95,77.87977380789212
Standard,43,1.05,77.83637805601694
Standard,44,1.15,77.79298230414177
Standard,45,1.25,77.74958655226659
Standard,46,1.35,77.70619080039141
Standard,47,1.45,77.66279504851624
Standard,48,1.55,77.61939929664106
Standard,49,1.65,77.57600354476588
Standard,50,1.75,77.53260779289072
Standard,51,1.85,77.48921204101553
Standard,52,1.95,77.44581628914037
Standard,53,2.05,77.40242053726519
Standard,54,2.15,77.35902478539
Standard,55,2.25,77.31562903351484
Standard,56,2.35,77.27223328163966
Standard,57,2.45,77.22883752976449
Standard,58,2.55,77.18544177788931
Standard,59,2.65,77.14204602601413
Standard,60,2.75,77.09865027413896
Standard,61,2.85,77.05525452226378
Standard,62,2.95,77.01185877038861
Standard,63,3.05,76.96846301851343
Standard,64,3.15,76.92506726663825
